conversion_id,session_id,timestamp,channel_label,holder_engagement,closer_engagement,conversion
f0b2757c1f,c50f045338d8dcd6200b,2021-10-23 09:01:18,SEO,1,0,0
f0b2757c1f,34c07e2c538f5d9c500d,2021-10-23 09:16:44,SEA - Brand,1,0,0
f0b2757c1f,7c3843703a1224e4272f,2021-10-23 09:17:35,SEO,0,0,0
f0b2757c1f,4dda229e6cef0f891452,2021-11-01 10:33:54,Social Paid,0,0,0
f0b2757c1f,5036229a50cde53223ad,2021-11-02 13:30:44,SEA - Brand,1,1,1
ed8b895003,2d475a63888359eb0625,2021-10-23 15:08:38,Direct,0,0,0
ed8b895003,463a62c493578b4d7e8a,2021-10-23 15:19:34,Direct,1,0,0
ed8b895003,ee3a579e5387ff2ef332,2021-10-23 17:48:20,Shopping - Non Brand,1,0,0
ed8b895003,4dc4e2bc0d8f5bbcfe0d,2021-10-23 21:17:25,Shopping - Non Brand,1,0,0
ed8b895003,9e1fb9bf034049837b05,2021-10-29 01:34:16,Direct,1,1,0
ed8b895003,e0f35dbeda4ae0510750,2021-11-02 14:04:43,Direct,1,1,1
d580ef80b7,2aac2ad3ccfe8ec5673c,2021-10-29 11:02:29,Shopping - Non Brand,1,1,0
d580ef80b7,675e696670dde254b802,2021-10-29 12:41:44,Shopping - Non Brand,0,0,0
d580ef80b7,ec7f72e6ffbe37cb601b,2021-10-30 10:11:16,Direct,1,0,0
d580ef80b7,71f572c777f7f2f3f0c6,2021-10-31 18:58:03,Direct,0,0,0
d580ef80b7,d28d1f0e98fe1839a8ba,2021-11-02 13:04:12,Direct,1,1,1
b2717f8f7d,a7ef15272426088beab5,2021-11-02 13:58:37,SEO,1,1,0
b2717f8f7d,f6187c086139aaef00c2,2021-11-02 18:17:02,Social Paid,1,1,0
b2717f8f7d,75805360a6d41b12a0f3,2021-11-02 18:22:30,Direct,1,1,1
0c3d6ef1fe,b0f359b2a6799a099189,2021-09-26 00:49:39,SEA - Brand,0,0,0
0c3d6ef1fe,454778a3d94f312d07c4,2021-09-29 19:39:03,Shopping - Non Brand,1,0,0
0c3d6ef1fe,6bc4f92f863535c88488,2021-09-29 21:11:07,SEA - Brand,1,0,0
0c3d6ef1fe,1930600f19b7422c8420,2021-10-02 17:49:24,SEA - Brand,1,0,0
0c3d6ef1fe,b0316b2eb10bd93f0c22,2021-10-05 18:43:38,SEO,1,0,0
0c3d6ef1fe,a3c9007cd799aa17375c,2021-10-07 19:12:11,SEO,1,0,0
0c3d6ef1fe,2d1090116e29e906b226,2021-10-11 08:49:56,SEO,1,1,0
0c3d6ef1fe,cab904747f0f2a8278b4,2021-10-12 19:14:42,SEO,1,0,0
0c3d6ef1fe,3ae4ac909c9602188deb,2021-10-13 18:22:24,SEA - Brand,1,0,0
0c3d6ef1fe,0de68f05eb61a188d4b5,2021-10-16 15:03:06,SEA - Brand,1,0,0
0c3d6ef1fe,01b9e3c6d853579a4d86,2021-10-16 15:09:34,SEO,1,0,0
0c3d6ef1fe,90ea6cfc0c438a05b346,2021-10-17 17:15:51,SEA - Brand,1,0,0
0c3d6ef1fe,2fbbf8bfeb06a80e5eb9,2021-10-17 22:45:20,SEO,1,0,0
0c3d6ef1fe,78598649a864af4e753b,2021-10-18 10:05:14,Direct,0,0,0
0c3d6ef1fe,5970a2ad60572bb932e2,2021-10-18 14:59:33,SEO,1,1,0
0c3d6ef1fe,9d3231f22214c20aa547,2021-10-18 15:30:41,SEO,1,1,0
0c3d6ef1fe,f66fe46c0bd69ca3aa0b,2021-10-19 20:10:02,Shopping - Non Brand,1,0,0
0c3d6ef1fe,fa1ac7836ecf1076c4ef,2021-10-23 00:59:41,SEO,1,0,0
0c3d6ef1fe,ed6913980a4cae9ed5f7,2021-10-30 12:21:17,SEO,1,0,0
0c3d6ef1fe,9f29d57e83f83cb0172c,2021-10-30 13:22:15,SEO,0,0,0
0c3d6ef1fe,72ccc0de67c9459ce996,2021-11-02 19:55:43,Shopping - Non Brand,1,1,0
0c3d6ef1fe,cd57d9921cefe55b218a,2021-11-02 20:03:47,Direct,1,1,1
ac02f31558,2138961c4b057cfdc4b2,2021-11-02 12:26:53,SEO,1,0,0
ac02f31558,d934d5440427b46a58b6,2021-11-02 12:45:03,Affiliate,1,1,0
ac02f31558,651329844a396c96718f,2021-11-02 12:52:03,SEO,1,1,0
ac02f31558,fbac8e369b08b48277f6,2021-11-02 12:56:03,Referral,1,1,0
ac02f31558,a6ee88689538d8bd0548,2021-11-02 14:48:07,Referral,1,1,0
ac02f31558,5276464cfee852d7c17b,2021-11-02 14:58:56,SEO,1,1,0
ac02f31558,1f8501b30de0f23c6536,2021-11-02 17:27:54,SEO,1,1,0
ac02f31558,d03784234cb51ff92bef,2021-11-02 20:03:13,SEO,1,1,1
5694866963,5f2fa7730817d9e8cbb6,2021-11-02 21:37:05,SEA - Brand,0,0,0
5694866963,a50fa121533337c3c3af,2021-11-02 21:37:26,SEO,1,1,0
5694866963,b8a1d7af33700d38039c,2021-11-02 22:16:03,SEA - Non Brand,1,1,1
83669c3532,d5540d6cf03ee38cee4c,2021-11-02 14:30:21,SEA - Brand,1,0,0
83669c3532,a11923cbd4c0f72f70c4,2021-11-02 14:35:19,SEO,0,0,0
83669c3532,1421919d5c208cd318e1,2021-11-03 12:15:14,Shopping - Non Brand,0,0,0
83669c3532,870331498f45a92e6b34,2021-11-03 12:15:45,Shopping - Non Brand,1,1,0
83669c3532,30e4037757af43dad19d,2021-11-03 12:20:18,Shopping - Non Brand,1,0,0
83669c3532,ecd8c2afa8f4d279ba24,2021-11-03 12:24:24,SEO,1,1,1
560f32c262,258f4eac4e0f8a311ed7,2021-07-18 12:58:43,Email,0,0,0
560f32c262,7c84f9ea80e4de2f58df,2021-07-24 17:54:05,Email,0,0,0
560f32c262,76af6c970974083316ee,2021-07-26 12:53:50,Email,1,0,0
560f32c262,f95c3eaac37451c810cd,2021-08-11 09:50:47,Email,0,0,0
560f32c262,38b5a865fb63f349a81d,2021-08-29 16:14:27,Email,1,0,0
560f32c262,555c4602ef29873c724d,2021-09-04 09:22:27,Email,0,0,0
560f32c262,7d5dbde4e932d1453935,2021-09-12 13:07:56,Email,1,0,0
560f32c262,9f48e143baa02d2623d9,2021-09-15 09:38:55,Email,0,0,0
560f32c262,0ddfa70b50b24e5d2793,2021-09-19 15:52:59,Email,0,0,0
560f32c262,cbc86e7d10c3ef042014,2021-09-27 14:54:38,Email,0,0,0
560f32c262,d7e2eda36d7a734d69e1,2021-09-29 10:43:37,Email,1,0,0
560f32c262,3f98b88a271adf7a7c6d,2021-10-04 15:23:29,Email,0,0,0
560f32c262,ceb844960b6b1bd16c8e,2021-10-08 10:22:05,Email,1,0,0
560f32c262,4fe01034c4114e7aa380,2021-10-11 16:46:26,Email,0,0,0
560f32c262,37900ce9d7722f7dff90,2021-10-16 13:32:48,Email,1,0,0
560f32c262,a8ecd67120efa854a616,2021-10-18 15:11:29,Email,0,0,0
560f32c262,ac6ed14a5478741951f3,2021-11-03 15:35:58,Email,0,0,0
560f32c262,1f6ee6f8478eed9e6c8b,2021-11-03 15:36:36,Email,0,0,0
560f32c262,e2c7a0adee961943e75d,2021-11-03 15:48:38,Email,1,1,0
560f32c262,0ae236cd9dc952e21d94,2021-11-03 15:49:25,Email,1,1,1
d012cf2b03,0db3f5b5c40d39d3fdd1,2021-10-31 12:33:07,SEA - Brand,1,1,0
d012cf2b03,ae22506fb2a4343f31a5,2021-11-03 11:54:54,Shopping - Non Brand,1,1,0
d012cf2b03,86f80e052782ae372afc,2021-11-03 17:38:05,Email,1,1,1
1878f6bf92,9bc8d12b64f8b274f3c7,2021-11-02 22:07:45,Social Paid,0,0,0
1878f6bf92,0fee3541bc95e4a6534a,2021-11-02 22:09:34,Social Paid,1,0,0
1878f6bf92,970e0848558024a7a6e2,2021-11-02 22:16:26,SEA - Non Brand,1,0,0
1878f6bf92,e0763e8ee9389a2c5876,2021-11-03 05:42:37,Social Paid,1,0,0
1878f6bf92,ec2b0c4f6ea42d70a97b,2021-11-03 09:17:04,SEO,0,0,0
1878f6bf92,00c5b05086b562fb78ae,2021-11-03 20:57:04,SEA - Brand,1,0,0
1878f6bf92,8e77ce02476b02dbcc69,2021-11-03 20:59:27,Social Organic,1,1,0
1878f6bf92,38583ac6af1da56f9b85,2021-11-03 21:22:58,Social Paid,1,1,1
42f1262d40,ca5973e7e02516366931,2021-11-03 21:27:14,Shopping - Non Brand,1,1,0
42f1262d40,63fc54739581aa4583ff,2021-11-03 21:29:05,SEO,1,1,0
42f1262d40,d9fb20d21b4ad60fdfeb,2021-11-03 21:39:24,Referral,0,0,0
42f1262d40,4ae18550009654ce2ff6,2021-11-03 21:46:10,Referral,1,1,0
42f1262d40,9b795a399b38c0717803,2021-11-03 21:46:32,Referral,1,1,1
0ffaaee824,7cae5e0eedb1e8caec3f,2021-09-02 21:07:03,SEA - Non Brand,1,1,0
0ffaaee824,9c414e797b17c6245718,2021-09-02 22:15:43,Shopping - Non Brand,0,0,0
0ffaaee824,df0634d79130281d7c1e,2021-11-03 21:43:42,Direct,1,1,0
0ffaaee824,462873ed6d061eb03a4a,2021-11-03 22:05:56,Referral,1,1,1
a4f9ff470a,1fb04cc5a1ad5573986c,2021-10-29 11:58:12,SEO,1,1,0
a4f9ff470a,9c8955e5a4d3620058ab,2021-10-29 15:24:17,Referral,1,1,0
a4f9ff470a,cafff030c3d2f82aca6b,2021-11-01 08:18:28,Shopping - Non Brand,1,0,0
a4f9ff470a,3f82b4d22b4453443d7e,2021-11-03 22:08:14,Direct,1,1,1
e230c036e9,b12e2584c987163e46ce,2021-11-03 12:55:59,Email,1,1,0
e230c036e9,6c0b41a80695aa458b31,2021-11-03 17:42:37,Email,0,0,0
e230c036e9,1b15904c6c624319ae8e,2021-11-04 00:27:25,Direct,1,0,0
e230c036e9,2bd8da62c62ca24ba65f,2021-11-04 00:30:00,Referral,1,1,0
e230c036e9,fc9fbc1c0c82f577196d,2021-11-04 00:40:11,Email,1,1,0
e230c036e9,83f9b3538176fe23457b,2021-11-04 00:43:58,Email,1,1,0
e230c036e9,7b9ff046ac47514407f3,2021-11-04 00:50:38,Referral,1,1,0
e230c036e9,0201625038a98a099bc3,2021-11-04 00:55:08,Referral,1,1,0
e230c036e9,21bb155ffbbd1a08bfc9,2021-11-04 01:05:40,SEO,1,1,1
7e7bfda0cf,1151262308eb9b90fea0,2021-10-28 17:57:14,SEO,1,0,0
7e7bfda0cf,99bee27e2b6420c8c225,2021-11-01 09:31:50,Direct,0,0,0
7e7bfda0cf,19e49989434706e96388,2021-11-03 13:14:26,SEO,1,0,0
7e7bfda0cf,829798a6ee3436f7c6f4,2021-11-03 20:33:57,Direct,0,0,0
7e7bfda0cf,add21224bc148590e428,2021-11-04 11:25:24,Direct,1,1,1
18ed5ec481,c832cc6b3af1eeb1fa26,2021-11-03 12:44:43,SEA - Brand,1,0,0
18ed5ec481,0caf920db86d7a33357d,2021-11-03 13:04:30,SEO,1,1,0
18ed5ec481,63a89f844d797742a471,2021-11-03 15:44:53,SEA - Brand,1,0,0
18ed5ec481,85349e4efd81c1b764e3,2021-11-03 16:36:48,SEO,1,0,0
18ed5ec481,03715d6ca90ba2f67a03,2021-11-03 21:06:20,SEA - Brand,1,1,0
18ed5ec481,c85353c74c986cdbf639,2021-11-03 21:14:06,SEA - Brand,1,1,0
18ed5ec481,7c5534aa8da31339d27e,2021-11-03 21:43:24,SEA - Brand,1,0,0
18ed5ec481,b85015a65b5f81b982f9,2021-11-03 21:54:36,SEA - Brand,1,1,0
18ed5ec481,b2dad4a0ba5526e160cf,2021-11-04 11:07:17,SEA - Brand,1,1,0
18ed5ec481,087a4c33c317ebb4d888,2021-11-04 12:14:23,SEA - Brand,1,0,0
18ed5ec481,42142c324192bd48326d,2021-11-04 12:18:30,SEO,1,1,0
18ed5ec481,916da312ec2d7f6d562b,2021-11-04 13:16:51,SEA - Brand,1,1,0
18ed5ec481,1b285964f84490e1b46e,2021-11-04 18:27:09,SEO,1,1,1
a689025ab3,adbc5e0b62012e325fdd,2021-10-03 20:40:37,SEA - Brand,1,0,0
a689025ab3,3815f3e01ed39a538510,2021-10-04 20:35:59,Direct,0,0,0
a689025ab3,ee4d2b123063dff4c0be,2021-10-13 17:03:43,Direct,0,0,0
a689025ab3,31b1b4c3c6f4ca8e4d41,2021-10-15 18:48:05,SEO,0,0,0
a689025ab3,078bb6691ba79743fc23,2021-10-18 19:52:45,Direct,0,0,0
a689025ab3,eae376b8c0b3f0aa8ec4,2021-10-27 13:46:08,Direct,0,0,0
a689025ab3,f35fc7077be66b4412cf,2021-10-28 10:27:43,Email,1,0,0
a689025ab3,859f5f02fcfec0d94ba4,2021-10-28 10:28:42,Direct,1,1,0
a689025ab3,3a67a26afe84d932e2c0,2021-11-04 12:54:59,Email,1,1,0
a689025ab3,8085378e952adc405f2f,2021-11-04 21:36:04,SEO,1,0,0
a689025ab3,042b8672fee605bab91c,2021-11-04 21:36:36,Referral,1,1,1
5ae465c9c8,b80fdcd182eae6492bfc,2021-11-04 22:49:03,SEO,0,0,0
5ae465c9c8,cc6d7706a2b919ab85e3,2021-11-04 22:52:02,Shopping - Non Brand,1,0,0
5ae465c9c8,6f8fc051635dce2b1f87,2021-11-04 22:52:27,Referral,0,0,0
5ae465c9c8,51e0497212a21fa68f65,2021-11-04 22:52:47,SEO,1,1,0
5ae465c9c8,045f6c9070842e8e9e0b,2021-11-05 06:43:09,Direct,1,1,1
c2f87fcb46,60cc03c6b8feac1982df,2021-11-02 20:36:32,SEA - Brand,1,0,0
c2f87fcb46,cd75694228b0fd60c279,2021-11-03 11:53:24,Direct,0,0,0
c2f87fcb46,572e709e9db73a783a8e,2021-11-05 15:52:14,SEO,1,1,1
4d7926191d,35c20ff356398425adc5,2021-11-04 22:37:13,Shopping - Non Brand,1,0,0
4d7926191d,28bb172c392ee4785bd9,2021-11-04 22:38:18,Shopping - Non Brand,1,0,0
4d7926191d,dd6d215ed8a339847cc6,2021-11-05 06:26:37,SEA - Brand,1,1,0
4d7926191d,805c77790e7479cba6d8,2021-11-05 12:32:14,Shopping - Non Brand,1,1,0
4d7926191d,300d3cbae9dcf69c7d32,2021-11-05 15:37:36,Referral,0,0,0
4d7926191d,b3eb7cfc8e7b22027a0e,2021-11-05 15:44:51,Email,0,0,0
4d7926191d,8eb8d9035467c4b5d5e9,2021-11-05 17:01:38,Email,1,1,0
4d7926191d,afb52ce2211da88f4a96,2021-11-05 17:12:54,Email,1,1,1
1226fbfeba,57e57b166bc3cc31a1b9,2021-11-05 21:28:19,Shopping - Non Brand,0,0,0
1226fbfeba,fc71f0b383d0d2fd135f,2021-11-05 21:29:04,Shopping - Non Brand,1,0,0
1226fbfeba,a3611e679be33caf4674,2021-11-05 21:43:02,Shopping - Non Brand,1,1,1
0e7701a890,a5c514a9e3e528d2a199,2021-11-05 23:54:43,Shopping - Non Brand,1,0,0
0e7701a890,5f6b55e681c877e5296e,2021-11-05 23:55:01,Shopping - Non Brand,0,0,0
0e7701a890,633a48dd76a2fec8cbb5,2021-11-06 00:02:02,Shopping - Non Brand,1,1,0
0e7701a890,9649c408c87e5c6a7917,2021-11-06 00:06:29,Shopping - Non Brand,1,1,1
2d7d665dcd,7261b19467911c22528c,2021-08-21 12:07:44,SEA - Non Brand,1,0,0
2d7d665dcd,b4b215a56c4db91ce0da,2021-10-17 13:26:40,Shopping - Non Brand,1,0,0
2d7d665dcd,d13c00217168bdf6b42e,2021-10-17 13:27:34,Shopping - Non Brand,1,0,0
2d7d665dcd,1d537a90eb9518cb29f2,2021-10-17 13:28:57,Shopping - Non Brand,1,0,0
2d7d665dcd,222d71d47ae201b3c2f0,2021-10-17 14:32:08,SEA - Brand,0,0,0
2d7d665dcd,603444f478c454485080,2021-10-17 14:33:10,Shopping - Non Brand,1,0,0
2d7d665dcd,2543ae6e640900f1a52e,2021-10-17 23:34:24,Shopping - Non Brand,0,0,0
2d7d665dcd,627cd82af7a3f6802aea,2021-11-06 10:57:12,Shopping - Non Brand,1,1,0
2d7d665dcd,5d4328c69ee7d501ea2c,2021-11-06 11:02:34,Shopping - Non Brand,1,0,0
2d7d665dcd,736bb287e9ef29295a05,2021-11-06 11:02:52,Shopping - Non Brand,1,0,0
2d7d665dcd,a5aab43d5fa5c4efb181,2021-11-06 11:07:11,Shopping - Non Brand,1,1,0
2d7d665dcd,54bb3f975555ea3d7b3e,2021-11-06 11:32:15,Email,1,1,1
2e1000c2fb,b5aff4ad078115f79f96,2021-09-05 18:35:13,Shopping - Non Brand,0,0,0
2e1000c2fb,fa6600b3e54c9a5ee476,2021-09-23 22:44:13,Direct,1,0,0
2e1000c2fb,761c9dac7b5f4546a99b,2021-10-14 16:57:47,Direct,1,1,0
2e1000c2fb,e55a714f68f6294a21f8,2021-10-19 19:04:41,Affiliate,0,0,0
2e1000c2fb,3d00c71bbead9ed7428a,2021-10-21 11:14:24,Shopping - Non Brand,1,0,0
2e1000c2fb,d5af06e32315d5b1a3b9,2021-11-04 20:00:00,Shopping - Non Brand,0,0,0
2e1000c2fb,70da61379bebfbcdf593,2021-11-04 20:27:02,SEA - Non Brand,1,0,0
2e1000c2fb,2c41f630c331784e0ac5,2021-11-04 21:31:08,Shopping - Non Brand,1,0,0
2e1000c2fb,4b7c6b2e8a170bf4b95f,2021-11-06 11:28:47,SEO,1,0,0
2e1000c2fb,6e84e89cf6e00720b022,2021-11-06 11:45:10,Shopping - Non Brand,1,0,0
2e1000c2fb,599ce70515b27a4dae95,2021-11-06 12:25:15,SEA - Non Brand,1,1,0
2e1000c2fb,2b0c25825b56a433f8be,2021-11-06 13:15:00,Shopping - Non Brand,1,0,0
2e1000c2fb,ae45a4a2e0bd4f582599,2021-11-06 13:16:33,Shopping - Non Brand,1,1,1
e82c2f17a3,b31c92edc3d4513ce209,2021-10-31 19:25:33,Shopping - Non Brand,1,1,0
e82c2f17a3,de9fb967114316ae8986,2021-11-01 14:13:00,SEO,0,0,0
e82c2f17a3,5c20bad9511a1a20c1e8,2021-11-01 14:13:42,Shopping - Non Brand,1,1,0
e82c2f17a3,10aa3ad08ed0d7f794a7,2021-11-03 12:40:24,Email,1,0,0
e82c2f17a3,613a215c11e792dd9667,2021-11-04 11:29:11,Shopping - Non Brand,0,0,0
e82c2f17a3,2de62fc8baa667134835,2021-11-04 11:31:40,Shopping - Non Brand,1,1,0
e82c2f17a3,9bcb283f6d26e73f8d46,2021-11-04 12:31:04,SEO,1,0,0
e82c2f17a3,6974dd2646fa668d7c24,2021-11-04 12:31:24,Shopping - Non Brand,1,1,0
e82c2f17a3,2d0975eb3a541085f369,2021-11-06 15:15:13,Direct,1,1,1
5a50760de1,44d182a617c086943f95,2021-11-03 14:11:24,SEO,0,0,0
5a50760de1,e0aea9a144d5559aa2b2,2021-11-05 01:05:32,SEA - Brand,1,0,0
5a50760de1,f272804171e5e53e25cd,2021-11-05 11:12:29,SEA - Brand,0,0,0
5a50760de1,b1ea733a6a655f5f93ca,2021-11-06 09:02:48,SEO,1,1,0
5a50760de1,0a4e5dec131d22c28540,2021-11-06 15:36:48,Social Paid,1,1,0
5a50760de1,c596cc49326ef35ea8f9,2021-11-06 15:41:08,SEO,1,1,1
0ad34ad343,acbf36c7e8527315e238,2021-08-01 21:33:43,Social Paid,0,0,0
0ad34ad343,d2b9bd05bd7de3119c89,2021-11-07 10:48:27,Shopping - Non Brand,1,0,0
0ad34ad343,4ab15cb37dea62549a52,2021-11-07 10:50:40,Shopping - Non Brand,1,1,0
0ad34ad343,990e09866df117a5e318,2021-11-07 11:14:29,Social Paid,1,1,1
c5fbb205b2,f18bff9f77665e5003e4,2021-08-17 23:10:05,SEO,1,0,0
c5fbb205b2,71bbaebbe358ae949364,2021-08-18 15:17:59,Direct,1,0,0
c5fbb205b2,eff55fa6f3a3823de50c,2021-09-01 09:46:29,Email,1,0,0
c5fbb205b2,48d937c13a0fc34d2f46,2021-10-23 22:09:32,Shopping - Non Brand,1,0,0
c5fbb205b2,f4242899dea3e8aba833,2021-11-03 13:39:56,Email,1,0,0
c5fbb205b2,6240342520d512f2b50c,2021-11-04 14:21:38,Direct,1,0,0
c5fbb205b2,5abcb48aa8560a1c1881,2021-11-05 08:08:51,Direct,0,0,0
c5fbb205b2,05930db8fdf4e683991f,2021-11-05 08:09:16,Shopping - Non Brand,1,1,0
c5fbb205b2,b7837c8ef41871f5c99f,2021-11-06 22:55:23,Shopping - Non Brand,1,0,0
c5fbb205b2,7932b6a959c92ce2be9d,2021-11-07 12:33:16,Social Paid,1,1,0
c5fbb205b2,225936e2a1e55f87dfe2,2021-11-07 12:41:13,Direct,1,1,1
9be6e209ea,4b1aa92c30ea41876570,2021-10-15 11:00:43,Email,0,0,0
9be6e209ea,e0a8151c2a74016de0a5,2021-10-21 14:56:29,Email,0,0,0
9be6e209ea,e443171546a3d7e80c31,2021-10-28 13:59:36,Email,1,0,0
9be6e209ea,a05819b91da476c32843,2021-10-28 14:45:08,Email,1,0,0
9be6e209ea,662986aaad6bcea93764,2021-10-28 15:17:59,SEO,1,0,0
9be6e209ea,82455956d70576e6bb1a,2021-11-02 21:49:42,Social Remarketing,0,0,0
9be6e209ea,72d29b73bcfe59f46ce8,2021-11-04 06:23:45,Direct,0,0,0
9be6e209ea,4c2941937c1303a56ee0,2021-11-04 06:24:16,Email,1,1,0
9be6e209ea,0bfce1bc0357aa696409,2021-11-05 12:54:42,Direct,1,1,0
9be6e209ea,c26f39b38c34bcc5069e,2021-11-06 19:36:50,Direct,1,1,0
9be6e209ea,301c3d0cbaad8082e1e8,2021-11-07 09:30:59,Direct,1,1,1
9dd19c8766,b7c54932be759c1a66ad,2021-10-13 22:30:37,SEO,0,0,0
9dd19c8766,78043b1098a02d10e993,2021-10-14 12:37:41,Direct,1,1,0
9dd19c8766,02307361bb9f40890263,2021-10-23 08:52:34,Affiliate,1,0,0
9dd19c8766,f7341a3cfaad92b999ae,2021-10-23 08:54:50,Affiliate,0,0,0
9dd19c8766,46d91f68caecceb9ba55,2021-11-02 12:54:38,SEO,1,0,0
9dd19c8766,e30cb96d6e8c4065d519,2021-11-03 23:23:10,Referral,1,1,0
9dd19c8766,036593ebaab6cd112f94,2021-11-04 09:15:50,Referral,0,0,0
9dd19c8766,84425ba5bdccae877e15,2021-11-05 10:28:24,Direct,1,1,0
9dd19c8766,b62b727ddf50ec5acf15,2021-11-06 12:52:54,Referral,1,1,0
9dd19c8766,a72895b8ff41a1afd644,2021-11-07 16:48:41,Referral,0,0,0
9dd19c8766,bbfb2cd4e47b630ca9a5,2021-11-07 18:29:36,Referral,1,1,1
65095a33cc,0b59deee6c321e79d537,2021-11-04 22:57:36,SEA - Brand,1,1,0
65095a33cc,9c27ec29d6d5d90dde68,2021-11-04 23:12:25,Direct,1,1,0
65095a33cc,7dec0616d28ef03f62d0,2021-11-07 17:53:19,SEA - Brand,1,0,0
65095a33cc,408ab70049b108d53d3d,2021-11-07 18:31:22,SEO,1,1,1
15e5fc80bd,bcd2685a82fc324606e1,2021-11-06 11:53:44,SEO,1,0,0
15e5fc80bd,df7a5a49da9c4f99f840,2021-11-06 13:25:30,SEO,1,0,0
15e5fc80bd,323258d37e0114e31ff6,2021-11-07 21:35:47,Direct,0,0,0
15e5fc80bd,624dab41a51cc379abee,2021-11-07 21:56:04,SEO,1,1,1
d78b49d733,ebf942df1a08eb6b1fc3,2021-09-16 00:44:01,SEA - Brand,1,1,0
d78b49d733,cc7423351cbbe5211fdc,2021-09-16 01:00:53,SEO,1,0,0
d78b49d733,610eaeba05696025ee06,2021-11-03 23:44:44,SEA - Brand,1,0,0
d78b49d733,14b4d0ab91e33cfce9a7,2021-11-03 23:52:44,SEO,1,0,0
d78b49d733,b5c7abe58bab7e5e4e83,2021-11-04 00:00:19,Direct,0,0,0
d78b49d733,db8ded66d1f04a5dc0ee,2021-11-06 01:18:37,Shopping - Non Brand,0,0,0
d78b49d733,9b563d6617b7666fd623,2021-11-07 20:30:47,SEA - Brand,1,1,0
d78b49d733,ab16ca3c8641c20bdffb,2021-11-08 00:45:21,Direct,1,1,1
1fe709a52c,3b8625e0c7a33643bf0b,2021-10-13 22:40:02,Direct,1,0,0
1fe709a52c,7c844359fa76ed7d6c62,2021-11-04 11:33:08,Direct,1,0,0
1fe709a52c,9d07709080f9d8a64e1c,2021-11-08 08:36:31,SEA - Brand,1,1,1
069b1f8060,c97fedb342a724bee433,2021-10-13 22:04:05,Shopping - Non Brand,0,0,0
069b1f8060,f27a69b400fc47e86d2c,2021-10-13 22:06:28,SEA - Brand,1,0,0
069b1f8060,52e174d22fbfbbbfd6e1,2021-11-08 09:57:08,SEA - Non Brand,1,1,0
069b1f8060,c42cc56f3532f1aebe37,2021-11-08 11:06:23,Shopping - Non Brand,1,0,0
069b1f8060,84f0727efe4e7d1bbd55,2021-11-08 11:09:14,Shopping - Non Brand,1,1,0
069b1f8060,6fd39b3f2558aeb75293,2021-11-08 11:22:30,SEA - Brand,1,1,0
069b1f8060,316f6c8c2459975d9d98,2021-11-08 12:34:55,SEA - Brand,1,1,0
069b1f8060,62d13174ffcabddd4d47,2021-11-08 13:16:13,SEO,1,1,0
069b1f8060,44cc0f479bc5ff1f1e66,2021-11-08 13:20:46,Shopping - Non Brand,1,1,1
a0db945c9b,a2d3569b11928c159715,2021-11-05 21:13:29,Shopping - Non Brand,1,1,0
a0db945c9b,ff3ecf9fe17f5d034de8,2021-11-08 18:11:46,Direct,1,1,0
a0db945c9b,e84f559df6cf81af694a,2021-11-08 18:20:52,Referral,1,1,1
7b8eb6a25a,b644c8c373825f46bca5,2021-11-08 11:08:56,Email,0,0,0
7b8eb6a25a,809280daaad3dda3374a,2021-11-08 13:19:19,Email,0,0,0
7b8eb6a25a,eba398949b2185ed71f0,2021-11-08 19:22:23,SEA - Brand,1,0,0
7b8eb6a25a,bf9ed27227ebd499e8be,2021-11-08 19:26:16,Email,0,0,0
7b8eb6a25a,648dadde0d1d6fbaf566,2021-11-08 19:26:40,Email,1,1,0
7b8eb6a25a,e65c0559252bc8d04b24,2021-11-08 19:29:52,SEO,1,0,0
7b8eb6a25a,60d0c126972f6ddcfa36,2021-11-08 19:36:08,SEA - Brand,1,0,0
7b8eb6a25a,0161dd1b801a8fb4c6d3,2021-11-08 19:51:25,Shopping - Non Brand,1,1,1
390df92235,98b6c9934021dc1ca9e1,2021-11-07 00:45:37,Referral,1,0,0
390df92235,ab88867cdb2bf635a7b6,2021-11-07 12:58:34,Referral,1,0,0
390df92235,bc8f46c993dfd3e8eeb5,2021-11-08 21:50:01,Direct,1,0,0
390df92235,1b699d4446ae11f5a64b,2021-11-08 21:50:37,Referral,1,0,0
390df92235,da669d5d19900329a0db,2021-11-08 21:57:42,Affiliate,1,0,0
390df92235,e07422a4c408e4150bd9,2021-11-08 22:00:24,Referral,1,0,0
390df92235,826ef741fe1200149631,2021-11-08 22:11:03,SEO,1,1,0
390df92235,e9136052ca9882e7136b,2021-11-08 22:21:46,Social Paid,1,1,0
390df92235,50a4fd359ac81a51e038,2021-11-09 12:40:40,Social Paid,1,1,0
390df92235,02e9f396b19419d445f1,2021-11-09 12:42:11,Direct,1,1,1
028120e2cb,9ae6249913ac7e03fe36,2021-11-09 13:43:45,Shopping - Non Brand,0,0,0
028120e2cb,5b837caacd7e071d8a46,2021-11-09 13:50:25,Shopping - Non Brand,1,0,0
028120e2cb,d313970a410fe580a67e,2021-11-09 13:56:52,Shopping - Non Brand,1,0,0
028120e2cb,8efa8848ef4c3d376788,2021-11-09 13:57:39,Shopping - Non Brand,1,0,0
028120e2cb,71b380b9f4d3815ddf9f,2021-11-09 13:58:06,Shopping - Non Brand,1,1,0
